SK_ID_CURR,TARGET
239489,0.7861618063398764
239518,0.9276674318418785
239522,0.4136184487689769
239525,0.7445405551461651
239540,0.742694137403577
239567,0.42342189336028024
239573,0.6583353045187933
239574,0.6150246247828786
239578,0.7794419067972215
239587,0.400008735372162
239588,0.5380294836044185
239597,0.5588866115832138
239603,0.6009968135679379
239612,0.7951110097539187
239616,0.9630444757493403
239617,0.7335011741582947
239618,0.9137070170926238
239631,0.7000674831059684
239639,0.772518599030167
239644,0.4266245928053479
239672,0.4770391476273804
239680,0.6834386018798502
239685,0.24814158512571574
239687,0.36550645531963266
239715,0.656342018493725
239722,0.7368074266672516
239733,0.4079543022601477
239746,0.2936213724971073
239748,0.29890140977814467
239760,0.7919281056876045
239765,0.7711109440745852
239766,0.7577305384264706
239774,0.5485288326737086
239775,0.35953599404725
239788,0.8951075435112036
239795,0.4801512294123503
239796,0.5172783201395824
239801,0.7104174255566275
239808,0.7284624500660402
239816,0.18534796644193027
239819,0.2754804942857561
239825,0.7504743349960514
239832,0.6901873871000738
239840,0.615911565750319
239845,0.41723284388668447
239853,0.28121160878025925
239862,0.7763832238964155
239867,0.6996658357601089
239873,0.6807514339787571
239884,0.5600738642244919
239920,0.3679670483166585
239924,0.6117294969040966
239937,0.3348643100080537
239938,0.532330743117435
239948,0.4393026678162923
239951,0.5914894019822857
239952,0.6161422274332163
239996,0.24712737054202352
239998,0.7799457627700516
240013,0.645104108736373
240027,0.7573120859208351
240028,0.5823658696467315
240036,0.8093201994575419
240041,0.8050413911598312
240046,0.41878935434721815
240063,0.5269859842773784
240076,0.35688719579049594
240082,0.6328039658996548
240086,0.7158493968960284
240087,0.4156068140740783
240089,0.7688031742941349
240090,0.5869675314619724
240093,0.7491417060938487
240110,0.8195549182113551
240111,0.6790032866525539
240113,0.21021666452744175
240117,0.3163707763822075
240118,0.6645489775580846
240120,0.5849891408746816
240125,0.8359150083583423
240130,0.5563273954875655
240131,0.9149294532764493
240133,0.502938070321916
240138,0.8543457953239655
240149,0.6490799029040426
240161,0.48657214623415124
240177,0.8043419558322813
240188,0.738657514184698
240197,0.4238618678023934
240204,0.7423640627099964
240215,0.4797017925399626
240257,0.6260016687273684
240266,0.6493877491715199
240284,0.48149571744287556
240296,0.4384230348287873
240300,0.6513560503452703
240312,0.24713599354227636
240314,0.8510761854727217
240320,0.36730678225539753
240321,0.49335216919429603
240337,0.4960089275650316
240339,0.606532586419454
240341,0.7019832712520363
240342,0.725460987138378
240346,0.4936887431852387
240348,0.5906211427058101
240364,0.7263991259509204
240378,0.6979259847962919
240382,0.6071016053170049
240387,0.6160153336116275
240404,0.4942582106027771
240409,0.670429561684476
240412,0.4362037516961386
240413,0.6784520432648861
240414,0.6608791631041605
240415,0.2049556948088371
240416,0.7289638855417636
240427,0.20859121115894647
240428,0.5975139847037346
240438,0.5594115824635667
240447,0.1672531545867672
240489,0.889309990590137
240494,0.8268416915947816
240495,0.5386748147269808
240507,0.3291757066609116
240526,0.7510600390641032
240530,0.7019020275219248
240531,0.7523851244312184
240554,0.5211687640810353
240559,0.3800685133890074
240561,0.5331786226538209
240577,0.8227828088344955
240578,0.6246300668922121
240585,0.6255954526143749
240587,0.6302520436652045
240594,0.6294295810487763
240603,0.4727268042290002
240615,0.4944941195880522
240629,0.4871875493472642
240631,0.38723552530423844
240637,0.36681898122251083
240646,0.9439920001080284
240649,0.5513047028985202
240657,0.3848783789367198
240664,0.7496367117863711
240665,0.8124942768055805
240668,0.45083896578714855
240670,0.6393284719781038
240685,0.7612752379196973
240689,0.7376982790898358
240702,0.35292731592470244
240707,0.6370015807437139
240709,0.8044452069702661
240712,0.5986810426915614
240716,0.538295492968739
240717,0.42873514324295425
240725,0.36871043436774686
240733,0.28658233762475704
240742,0.8007495832571487
240744,0.2810864491993548
240819,0.7417167458982129
240820,0.3397788378711488
240826,0.7462372924331631
240836,0.8286985613744011
240839,0.20411528650484353
240847,0.6731082554969765
240859,0.8786831071911057
240866,0.776575896841636
240868,0.5788102833100488
240875,0.4086803351160496
240878,0.3411252572391945
240888,0.3241852523839195
240896,0.7639142080876674
240897,0.38221899024066575
240898,0.8466723216413066
240899,0.9022941004732594
240900,0.7890462001098468
240901,0.7926860032547915
240902,0.6793398815538999
240903,0.5667716591865514
240904,0.48511096052299274
240910,0.28443112233513557
240916,0.6978396010666399
240921,0.4945082676413109
240923,0.702802848457423
240929,0.5593834006962675
240930,0.6060663961576442
240931,0.40192151363861717
240932,0.4668077091936492
240938,0.7555642500369267
240943,0.39612078923086597
240948,0.6757594781914318
240954,0.3808707176848479
240972,0.4611800252624662
240992,0.5855430162362902
240993,0.6430301515678527
240994,0.6308394051723777
241018,0.5002241453876469
241026,0.5281047151788568
241031,0.4990031510920963
241052,0.3341021624748388
241060,0.7492160181356271
241076,0.817291361943038
241113,0.7245762739210396
241116,0.644908006685042
241118,0.5569156147833986
241121,0.5275670691270027
241130,0.8038977360472945
241142,0.280794360225508
241146,0.3665402044311144
241159,0.42137800301169454
241160,0.5117411574876378
241161,0.7661380728483823
241163,0.8825071123460221
241176,0.5964136914282222
241187,0.3770027455980253
241188,0.5538721384037816
241191,0.7747395978183632
241192,0.7990984618347894
241198,0.8597974235661029
241208,0.8504211423813025
241210,0.45280906825648726
241226,0.7000668896134677
241244,0.42152389766626774
241252,0.5700988678236338
241254,0.2076084008559276
241256,0.7460237714022645
241264,0.738911188423614
241266,0.555264799319199
241267,0.5457924842770363
241274,0.6088416125837718
241279,0.3805092216960589
241281,0.6087085721407073
241284,0.5507999446634253
241293,0.3765898795027839
241330,0.3477389963385187
241333,0.30344519145533105
241344,0.9137958244870106
241348,0.8660121879843954
241359,0.6678192691911925
241362,0.894129441084364
241372,0.4024652929190094
241377,0.25185938183600326
241381,0.899196758304759
241390,0.331024213802014
241395,0.29203533978277113
241397,0.6565942332224916
241401,0.5459957832593632
241402,0.8575545901019285
241415,0.6216550141499919
241417,0.6188431220390938
241426,0.7675765185100509
241432,0.5312589640697395
241436,0.21271778595905008
241444,0.4730061911691583
241447,0.7886438191310674
241456,0.6369265030115324
241457,0.3112343703921048
241464,0.542967716702351
241465,0.5912592118031392
241469,0.42940196646406703
241479,0.3994904070059648
241482,0.5990512096043973
241488,0.7201121472921569
241489,0.3414185148395676
241507,0.8509566533866902
241509,0.16065357260859647
241511,0.39233966508672463
241520,0.3348208708845831
241523,0.3078963565557413
241536,0.6961718730239579
241545,0.7153628864060638
241574,0.43301461848743195
241577,0.8955615963320971
241599,0.8699199569464433
241608,0.6645986789405819
241627,0.38267221236069987
241631,0.5407161649330356
241640,0.38466763998499237
241642,0.2664769101304011
241645,0.7839828043004351
241647,0.27489504718841706
241649,0.7652856585010546
241654,0.7962046880548286
241655,0.482052064909687
241657,0.8084599782869405
241665,0.5302514032481392
241671,0.4967276392466074
241678,0.7289916419038419
241683,0.5026490065952353
241686,0.2149161367805669
241699,0.4334311715366523
241704,0.8914250525137396
241706,0.6879564426252234
241709,0.20991620876186004
241718,0.29077218558230383
241723,0.7761224441348054
241729,0.37667664864995565
241739,0.8891551494034711
241741,0.6228621019473085
241752,0.7533522489632839
241756,0.14346538143257767
241763,0.28368829481070623
241779,0.5656173772689195
241793,0.2905054593058418
241797,0.5016752323708287
241804,0.4726559306418702
241813,0.3682001445997513
241816,0.6740734548738511
241817,0.5655051693010823
241821,0.3345039658817828
241838,0.7729590524901099
241839,0.558389568396711
241855,0.6156798499971438
241857,0.378928968694343
241887,0.3924811314530592
241888,0.4551975692832524
241899,0.8440320907740413
241903,0.39759419820610825
241908,0.7702242730043256
241914,0.5903335095628465
241919,0.5393282156765534
241933,0.6574370361772403
241943,0.1573636482057527
241947,0.6053314202608302
241957,0.7728593500433975
241960,0.6662321927863779
241961,0.5248439743684008
241965,0.5856219016759793
241971,0.3112735819909269
241982,0.3260210149067654
241990,0.436873505240484
242011,0.571090061184703
242022,0.331602193035197
242023,0.5720115982914644
242025,0.7193728101197946
242035,0.49909133028784414
242037,0.6241894631399729
242043,0.33302081856360416
242067,0.31465904987508203
242075,0.5582601949332058
242077,0.11760221798539235
242088,0.8091408776700765
242103,0.6467285170516089
242125,0.5171427341471315
242134,0.8661517756711788
242143,0.7813713257040765
242144,0.40798247237393287
242148,0.4410038100494384
242155,0.5265206448804319
242163,0.3660411196055223
242171,0.4861988155313045
242182,0.7107563520417348
242185,0.4717181784321012
242188,0.9125537244286308
242201,0.802075872001601
242203,0.32895372545130963
242204,0.38811915463037766
242208,0.8298890054206595
242210,0.6985624637071753
242217,0.6085048129557511
242219,0.7090786773759692
242222,0.607342350864703
242224,0.8330956244200679
242229,0.6547828413827038
242231,0.7414932443818798
242236,0.8555335397045036
242256,0.6979837816383592
242264,0.4845622935745177
242269,0.3774506177595284
242280,0.5489512289682789
242281,0.305992619825216
242285,0.436341099413735
242295,0.4683600451355016
242302,0.5093919477679503
242314,0.33776531050772635
242319,0.6065913634156813
242332,0.5658017195404806
242338,0.5970070214400988
242342,0.7446070741147333
242343,0.5083296384674579
242345,0.344218859972767
242354,0.4956281653654856
242361,0.7061707989202441
242365,0.9170172497966845
242373,0.3757642786666027
242378,0.5993286287744501
242383,0.6527325573765711
242385,0.7572476757153669
242389,0.5422301951514107
242397,0.8268111150593912
242404,0.8098016193292987
242406,0.5540119462972909
242410,0.6900688961565818
242436,0.3903181493800057
242439,0.6502795534382684
242440,0.8484807932971822
242444,0.2105433682870344
242445,0.7651150149910695
242455,0.5910633189162752
242477,0.6269127683664792
242479,0.7702350113330483
242484,0.6419115768009352
242491,0.5547753357082785
242492,0.6087603601700742
242497,0.3164530333014737
242498,0.4540140934341394
242499,0.7307804617464908
242500,0.7900380657486065
242501,0.5255089928364316
242502,0.5069550927285688
242516,0.5773068719693266
242518,0.5654870787037902
242523,0.8241184503612415
242525,0.6581344460252396
242537,0.5913599838457688
242549,0.4098767495485742
242550,0.48587559718788076
242553,0.10506190881732975
242554,0.33974918800662224
242561,0.4188379295416933
242566,0.8610690217169715
242567,0.7801024926450708
242587,0.655439260515682
242598,0.6199018263687515
242609,0.8686572125491357
242611,0.3976246480976803
242614,0.8622934983871196
242617,0.9158904311778016
242622,0.596835464141988
242623,0.5358328348018778
242629,0.19075049868618862
242633,0.39043120727249037
242636,0.875502432135287
242637,0.8504385310308994
242642,0.5562650801964875
242651,0.425853194150224
242655,0.29539468891947446
242667,0.26252682873569044
242668,0.22503437305807142
242670,0.44355728314338694
242681,0.4447043021746427
242689,0.5324222434460738
242690,0.8499031955930019
242692,0.5340944454706081
242693,0.380006707589778
242699,0.43884433354335445
242706,0.47893174177258413
242712,0.8774382052271866
242714,0.7358368998693384
242715,0.25691642293029704
242721,0.5208941373383373
242725,0.35973363643302225
242728,0.5859118520924179
242740,0.4618250602699919
242741,0.21052010765949294
242762,0.8157671573082856
242766,0.7084059363740216
242772,0.2142236209813033
242779,0.3137542145115326
242782,0.4905601432414466
242795,0.8482745304856247
242796,0.5678537463435562
242800,0.290069184632916
242810,0.6166829674614327
242816,0.6822953178530899
242824,0.6772191905244684
242829,0.8528211641940932
242833,0.42663482874017555
242837,0.7171559235303313
242851,0.5251347035668326
242857,0.7505227735760583
242858,0.6048964444106716
242860,0.4251303934501903
242874,0.4012606349704639
242876,0.7203666947694416
242877,0.21193406394517114
242879,0.29765104355868316
242890,0.662644140376154
242897,0.3976354476426925
242898,0.4314836644029581
242904,0.2706809685230893
242916,0.2758585357300315
242920,0.5879428175286578
242924,0.6078638846072698
242930,0.5059100016242607
242936,0.6237410401762755
242938,0.2711529652455163
242951,0.7648963674837799
242952,0.4402123597569954
242956,0.6712417099064308
242970,0.8322293701550573
242972,0.3333314436820511
242973,0.35010121320240095
242975,0.3647827950080195
242979,0.6499444010080357
242985,0.37262000308866355
242989,0.22340331320994725
242994,0.890585767239969
242996,0.7344343800600472
243004,0.6823394459668031
243013,0.41091820568821563
243015,0.42792807708105274
243017,0.4428139983025273
243022,0.3046076378228284
243075,0.8054477561815208
243077,0.2807251595314772
243089,0.46477657353043084
243096,0.30970094262710085
243099,0.2839469547116978
243109,0.5039592088466905
243110,0.41462989386455523
243111,0.2868452804239304
243112,0.5792537419961369
243114,0.6288894565182369
243124,0.8611104327415153
243128,0.7742496461973762
243136,0.47339846362583143
243143,0.5929712534236552
243148,0.5865398391438337
243151,0.20416439442129347
243152,0.40077760758644987
243163,0.42037270459808634
243170,0.412276466676129
243173,0.3261268247349161
243184,0.5526488032117655
243187,0.5298171918028778
243193,0.6384183009748601
243206,0.6916426959023907
243208,0.1712804118168387
243236,0.31403945102677655
243237,0.7466271395770578
243241,0.3886318344140641
243244,0.4478125532595756
243251,0.6466047553793768
243256,0.5479862430722995
243257,0.5783897532331447
243263,0.5347637703238373
243265,0.42353892292244966
243276,0.28236133444939926
243283,0.4754951840317924
243287,0.29901109954958144
243289,0.8383097380948132
243291,0.31812202652282595
243294,0.6673990767410086
243299,0.7499395304385632
243301,0.8846112424156336
243302,0.5741722888719679
243310,0.7039960580013588
243313,0.7485243143261681
243334,0.766909046016918
243335,0.5043450825493933
